model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,43,250,0.1720
final_checkpoint,qa1,2k,41,250,0.1640
final_checkpoint,qa1,4k,44,250,0.1760
final_checkpoint,qa1,8k,44,250,0.1760
final_checkpoint,qa1,16k,38,250,0.1520
final_checkpoint,qa1,32k,40,250,0.1600
final_checkpoint,qa2,1k,55,250,0.2200
final_checkpoint,qa2,2k,55,250,0.2200
final_checkpoint,qa2,4k,52,250,0.2080
final_checkpoint,qa2,8k,54,250,0.2160
final_checkpoint,qa2,16k,50,250,0.2000
final_checkpoint,qa2,32k,53,250,0.2120
final_checkpoint,qa3,1k,29,250,0.1160
final_checkpoint,qa3,2k,40,250,0.1600
final_checkpoint,qa3,4k,28,250,0.1120
final_checkpoint,qa3,8k,26,250,0.1040
final_checkpoint,qa3,16k,7,250,0.0280
final_checkpoint,qa3,32k,13,250,0.0520
