model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,22,100,0.2200
final_checkpoint,qa1,2k,19,100,0.1900
final_checkpoint,qa1,4k,23,100,0.2300
final_checkpoint,qa1,8k,17,100,0.1700
final_checkpoint,qa1,16k,20,100,0.2000
final_checkpoint,qa1,32k,17,100,0.1700
final_checkpoint,qa2,1k,17,100,0.1700
final_checkpoint,qa2,2k,15,100,0.1500
final_checkpoint,qa2,4k,10,100,0.1000
final_checkpoint,qa2,8k,11,100,0.1100
final_checkpoint,qa2,16k,10,100,0.1000
final_checkpoint,qa2,32k,12,100,0.1200
final_checkpoint,qa3,1k,8,100,0.0800
final_checkpoint,qa3,2k,12,100,0.1200
final_checkpoint,qa3,4k,7,100,0.0700
final_checkpoint,qa3,8k,6,100,0.0600
final_checkpoint,qa3,16k,4,100,0.0400
final_checkpoint,qa3,32k,3,100,0.0300
